youtube_id,label
zujZagp-4jQ,0
ZuvChCAjbak,8
ZxpwgIZg4lI,4
zz1YMml9Z6k,5
08JqXh8jCgk,5
08rpQkUQbvw,0
0C8JJ81ZwEo,6
0d5XD9WhEP0,1
0DHdxqytNTo,6
0KYmumDwiGU,5
0puIOKy4jTE,4
0QEafK0vs4s,1
0RZSizLlFO8,5
0UgFrDWe4vQ,3
0uhHtEYtwM4,7
0y35qvIv7QI,1
0ybdAFMWX3E,0
0zhxmF-4sns,7
0zM4uNeGHCw,8
124qYLNjhuc,2
12PkVvvdm84,7
14ZQYMvwD04,8
178nlUMIuMg,3
1BDSqOVwlkE,8
1dEccb97aiM,5
1K1jd5c63VI,4
1mJbRuYjPDI,1
1q6YZsK4je8,5
1RPMJLJSAPI,8
1TItOYu2ugM,1
1tybdYSPNKs,5
1WHWA79aRko,1
27tui31Caks,8
298yI5LPEyE,1
2bS7Zu9FQA0,8
2C6-PvcrNe8,6
2Cp9SekzsuY,8
2DltR-EtwLI,2
2iUpLcGzFmA,0
2MjKCcjTktw,4
2oqA65F2ZWE,2
2pIg3TM2dQ8,8
2t75Cc43IwY,8
2t9DLmzt1IM,7
2z5Deg2fbNw,2
2Zr0VcQnQcs,5
36K0RLO8Hos,0
36SaGOCeFio,5
38KdiUtaHQc,4
3A10pmLRjHg,0
3dCwAX2KIgc,3
3FeBymcEex4,5
3ISacnoC4Z0,2
3iSsKJGRflc,0
3ix2qbRgLO4,2
3j4qATfX0xw,1
3jHZSHyqEiY,0
3kaNvFf9gQs,5
3nPyAG-RbJg,1
3OhmIirXi48,4
3OJaELmtCMk,5
3wkPtqbqhYw,3
3WnGZEI3ZQw,8
3Y4-06HU62Y,2
3z3ZFBlTOec,9
49AWt9CMawo,3
4eQyOk7oMPk,0
4Fq5o1ZNd8o,5
4Lk3NrQSWlU,4
4PVuzPJdnis,4
4XFNlK65z4M,3
4YZDZn5CwGM,6
4-zRuTD8SwA,2
59kT9Fjl0Fg,6
5DyLif-rR5g,1
5HfGynid66c,2
5JRfjom8ugw,1
5kJjDQgHGS8,1
5-LGYQSwO68,5
5pHbE-D6-dA,0
5-Q0k532xSA,4
5sDNvA2csC0,3
5s-esJYUWTA,1
5v5866cwMfU,5
5Wp2dxIAocI,8
5YbWyeOy5SE,0
60f2XDHd2GM,7
62HjZ1-LGDo,4
6gRQUYwWdhg,4
6hrI0-Zku9I,2
6i1aG-QKEgc,5
6jzjWVjILtk,2
6kPnyQho3Ok,9
6NssAegRUeM,3
6O9ePTSIchY,2
6OPYSB6CEtQ,0
6QMv1g1-FR0,9
6Uq424n7xDc,0
6zaIv0FxewI,6
7-2otHZ4wuk,0
72vAM2L477g,0
7A7dcxuJGRE,4
7aoMSiH8iVA,2
7CtuYX5zFHQ,5
7-kRfNShWus,1
7KW60DBl06I,4
7l17Cja4yC4,8
7m5PbebjLYE,8
7P9hcCbZxuQ,0
7pnE8AX-hmQ,1
7UUC3uaO4ko,5
-7Wz9S-ZZz4,8
7zMBk9Zu9fY,8
7ZyOXj5TNew,9
80j67KA3rFI,8
80lIl5p29Dk,5
89D1a0uqGbw,4
8DBqtnmHXOk,9
8j7TT3WqN3Y,8
8jh1rUGH3Bo,0
8N9fLvAXoWQ,2
8nFxM29xbQ4,5
8QcFT468RuM,2
8wgyW5QKpHQ,2
8wYBDwzjzz4,7
93bCfxFD79U,7
98AaKRNzrRg,8
9a1aXDMReNw,3
9aroXH1KsKg,5
9Cuxuo7D57g,0
9dC8anfdz6A,2
9ekbj-O6Mno,5
9Gb-zye7lF0,6
9HnS1VNGYq8,8
9IzPRdrCZJc,0
9l5Ux6H5AFE,8
