youtube_id,label
zujZagp-4jQ,0
ZuvChCAjbak,6
ZxpwgIZg4lI,6
zz1YMml9Z6k,8
08JqXh8jCgk,1
08rpQkUQbvw,2
0C8JJ81ZwEo,2
0d5XD9WhEP0,8
0DHdxqytNTo,2
0KYmumDwiGU,6
0puIOKy4jTE,0
0QEafK0vs4s,8
0RZSizLlFO8,8
0UgFrDWe4vQ,4
0uhHtEYtwM4,2
0y35qvIv7QI,7
0ybdAFMWX3E,9
0zhxmF-4sns,8
0zM4uNeGHCw,1
124qYLNjhuc,9
12PkVvvdm84,8
14ZQYMvwD04,3
178nlUMIuMg,4
1BDSqOVwlkE,6
1dEccb97aiM,0
1K1jd5c63VI,6
1mJbRuYjPDI,9
1q6YZsK4je8,8
1RPMJLJSAPI,9
1TItOYu2ugM,7
1tybdYSPNKs,1
1WHWA79aRko,7
27tui31Caks,9
298yI5LPEyE,7
2bS7Zu9FQA0,3
2C6-PvcrNe8,2
2Cp9SekzsuY,5
2DltR-EtwLI,6
2iUpLcGzFmA,1
2MjKCcjTktw,8
2oqA65F2ZWE,5
2pIg3TM2dQ8,7
2t75Cc43IwY,6
2t9DLmzt1IM,0
2z5Deg2fbNw,9
2Zr0VcQnQcs,7
36K0RLO8Hos,0
36SaGOCeFio,2
38KdiUtaHQc,7
3A10pmLRjHg,2
3dCwAX2KIgc,0
3FeBymcEex4,7
3ISacnoC4Z0,7
3iSsKJGRflc,8
3ix2qbRgLO4,7
3j4qATfX0xw,8
3jHZSHyqEiY,2
3kaNvFf9gQs,2
3nPyAG-RbJg,5
3OhmIirXi48,6
3OJaELmtCMk,2
3wkPtqbqhYw,6
3WnGZEI3ZQw,2
3Y4-06HU62Y,3
3z3ZFBlTOec,6
49AWt9CMawo,0
4eQyOk7oMPk,2
4Fq5o1ZNd8o,1
4Lk3NrQSWlU,7
4PVuzPJdnis,0
4XFNlK65z4M,0
4YZDZn5CwGM,2
4-zRuTD8SwA,6
59kT9Fjl0Fg,2
5DyLif-rR5g,6
5HfGynid66c,1
5JRfjom8ugw,8
5kJjDQgHGS8,6
5-LGYQSwO68,7
5pHbE-D6-dA,9
5-Q0k532xSA,1
5sDNvA2csC0,0
5s-esJYUWTA,1
5v5866cwMfU,8
5Wp2dxIAocI,9
5YbWyeOy5SE,9
60f2XDHd2GM,2
62HjZ1-LGDo,4
6gRQUYwWdhg,7
6hrI0-Zku9I,7
6i1aG-QKEgc,7
6jzjWVjILtk,8
6kPnyQho3Ok,9
6NssAegRUeM,2
6O9ePTSIchY,9
6OPYSB6CEtQ,2
6QMv1g1-FR0,7
6Uq424n7xDc,2
6zaIv0FxewI,4
7-2otHZ4wuk,0
72vAM2L477g,2
7A7dcxuJGRE,2
7aoMSiH8iVA,8
7CtuYX5zFHQ,8
7-kRfNShWus,9
7KW60DBl06I,2
7l17Cja4yC4,2
7m5PbebjLYE,6
7P9hcCbZxuQ,0
7pnE8AX-hmQ,6
7UUC3uaO4ko,7
-7Wz9S-ZZz4,8
7zMBk9Zu9fY,2
7ZyOXj5TNew,9
80j67KA3rFI,8
80lIl5p29Dk,0
89D1a0uqGbw,7
8DBqtnmHXOk,9
8j7TT3WqN3Y,9
8jh1rUGH3Bo,8
8N9fLvAXoWQ,2
8nFxM29xbQ4,6
8QcFT468RuM,7
8wgyW5QKpHQ,6
8wYBDwzjzz4,2
93bCfxFD79U,0
98AaKRNzrRg,2
9a1aXDMReNw,4
9aroXH1KsKg,7
9Cuxuo7D57g,7
9dC8anfdz6A,6
9ekbj-O6Mno,1
9Gb-zye7lF0,2
9HnS1VNGYq8,9
9IzPRdrCZJc,2
9l5Ux6H5AFE,3
9L72SQArZGc,1
9lexUVoodXI,2
9LMDGPQ-K9M,7
9nFZnrFaYKg,2
9o9lrFVw834,2
9tBildM84d8,7
9TJDt-ZtRBU,2
